address,beat,cdatetime,crimedescr,district,grid,latitude,longitude,ucr_ncic_code
2400 DEL PASO BLVD,2B        ,1/9/06 16:02,1203.2 PC VIOLATION OF PROBATI,2,564,38.61140992,-121.4476543,5012
7646 BLUEBROOK WAY,5B        ,1/9/06 16:15,SUSPICIOUS VEHICLE - I RPT,5,1614,38.48020167,-121.4601374,7000
DEL PASO BLVD / PALO VERDE AVE,2B        ,1/9/06 16:15,TOWED/STORED VEHICLE,2,546,38.62192663,-121.4322662,7000
3661 TRUXEL RD,1A        ,1/9/06 16:30,666 PC PETTY THEFT W/PRI CONV,1,337,38.63589608,-121.5055312,2399
HAWTHORNE ST / EL MONTE AVE,2C        ,1/9/06 16:35,647(B) PC   PROSTITUTION,2,602,38.60785424,-121.4581841,4004
MEADOWVIEW RD / DETROIT BLVD,5A        ,1/9/06 16:35,TRAFFIC-ACCIDENT INJURY,5,1398,38.48151147,-121.4684313,5400
2659 KIT CARSON ST,4A        ,1/9/06 16:43,166(A)(4) WILFUL DISOBEY CT OR,4,903,38.56215492,-121.506385,5005
1105 25TH AVE,4A        ,1/9/06 17:00,MISSING PERSON,4,1204,38.53385644,-121.515754,7000
LEMON HILL AVE / 65TH STREET EXPY,6B        ,1/9/06 17:00,NON INJ HR/MAIL OUT REPORT,6,1403,38.51599171,-121.4274605,7000
10TH ST / G ST,3A        ,1/9/06 17:03,TRAFFIC-ACCIDENT-NON INJURY,3,724,38.58358534,-121.4920473,5400
MACARTHUR ST / DOOLITTLE ST,2A        ,1/9/06 17:08,11364 HS POSS DRUG PARAPH,2,236,38.64278274,-121.4257137,3599
26TH ST / BROADWAY,4A        ,1/9/06 17:09,TRAFFIC-ACCIDENT INJURY,4,908,38.55805348,-121.4790449,5400
24TH ST / FLORIN RD,5A        ,1/9/06 17:15,NON INJ HR/MAIL OUT REPORT,4,1356,38.49575914,-121.4827348,7000
2901 TRUXEL RD,1B        ,1/9/06 17:24,242 PC  BATTERY CIVILIAN,1,424,38.61890556,-121.5000769,1313
622 LAKE FRONT DR,4C        ,1/9/06 17:30,10851(A)VC TAKE VEH W/O OWNER,4,1294,38.48340441,-121.5321939,2404
2451 MEADOWVIEW RD,5A        ,1/9/06 17:30,MISSING PERSON,5,1396,38.48272145,-121.4790738,7000
1209 L ST,3M        ,1/9/06 17:30,20002(A) HIT/RUN,3,744,38.57772224,-121.4906793,5401
27TH ST / 2ND AVE,4A        ,1/9/06 17:31,11350(B)HS POSSESS QUAALUDES,4,908,38.5543985,-121.4790156,3582
714 K ST,3M        ,1/9/06 17:42,647(F) PC DIP - DISORDERLY,3,742,38.58003319,-121.4973304,5311
6 KLONDIKE CT,1A        ,1/9/06 17:51,11377(A)HS POSS AMPHETAMINES,1,136,38.65877823,-121.5043183,3572
2525 N ST,3B        ,1/9/06 18:00,487(D) PC GRAND THEFT AUTO,3,748,38.57042066,-121.4740683,2404
33RD ST / 3RD AVE,6A        ,1/9/06 18:05,647(B) PC   PROSTITUTION,6,1011,38.55234985,-121.4711067,4004
6460 ROMACK CIR,4B        ,1/9/06 18:20,11377(A)HS POSS AMPHETAMINES,4,1333,38.51018598,-121.4900812,3572
MARTIN LUTHER KING JR BLVD / 7TH AVE,6A        ,1/9/06 18:23,475(A)PC POSS FORGED CHK/NOTE,6,1032,38.54528535,-121.464715,2506
15 MORNING DOVE CIR,1C        ,1/9/06 18:30,10851(A)VC TAKE VEH W/O OWNER,1,425,38.61949324,-121.4962856,2404
7600 AMBROSE WAY,4C        ,1/9/06 18:30,484 PC PETTY THEFT,4,1294,38.48214296,-121.534651,2399
515 EL CAMINO AVE,2B        ,1/9/06 18:37,FRAUD OR BUNCO - I RPT,2,563,38.61138144,-121.455557,7000
32ND ST / 1ST AVE,6A        ,1/9/06 18:40,647(B) PC   PROSTITUTION,6,1011,38.55477924,-121.4715398,4004
1040 FLORIN RD,4C        ,1/9/06 18:45,476 PC PASS FICTICIOUS CHECK,4,1287,38.49466185,-121.5212433,2501
EL CAMINO AVE / DEL PASO BLVD,2C        ,1/9/06 18:45,NON INJ HR/MAIL OUT REPORT,2,563,38.61112661,-121.4487064,7000
577 LAS PALMAS AVE,2B        ,1/9/06 18:45,10851(A)VC TAKE VEH W/O OWNER,2,542,38.61950804,-121.4535138,2404
FRUITRIDGE RD / SAMPSON BLVD,          ,1/9/06 18:45,TOWED/STORED VEH-14602.6,6,1084,38.524921,-121.4494106,7000
11TH AVE / 53RD ST,6B        ,1/9/06 18:50,TOWED/STORED VEH-14602.6,6,1036,38.54215599,-121.4439667,7000
CAPITOL AVE / ALHAMBRA BLVD,3C        ,1/9/06 18:51,TRAFFIC-ACCIDENT INJURY,3,841,38.56944762,-121.4666533,5400
5600 FOLSOM BLVD,3C        ,1/9/06 18:58,476 PC PASS FICTICIOUS CHECK,3,855,38.55792771,-121.43864,2501
1140 WESTWARD WAY,1C        ,1/9/06 19:00,10851(A)VC TAKE VEH W/O OWNER,1,416,38.6259957,-121.4869215,2404
6730 4TH AVE,6C        ,1/9/06 19:04,ASSAULT WITH WEAPON - I RPT,6,1111,38.54783739,-121.4243203,7000
36TH ST / 3RD AVE,6A        ,1/9/06 19:05,647(B) PC   PROSTITUTION,6,1013,38.55128541,-121.4671318,4004
1821 EXPOSITION BLVD,2C        ,1/9/06 19:12,242 PC  BATTERY CIVILIAN,2,628,38.59577758,-121.4262601,1313
7767 LA RIVIERA DR,3C        ,1/9/06 19:30,484 PETTY THEFT/LICENSE PLATE,3,888,38.55575132,-121.411779,2399
521 INDIANA AVE,1C        ,1/9/06 19:30,594(B)(1)PC  VANDALISM +$400,1,429,38.61972393,-121.4746566,2999
SAN JUAN RD / TRUXEL RD,1B        ,1/9/06 19:30,594(B)(1)VANDALISM GRAF +$400,1,404,38.62741952,-121.4978994,2999
5707 SPILMAN AVE,3C        ,1/9/06 19:30,594(B)(2)(A) VANDALISM/ -$400,3,874,38.57562396,-121.4260374,2999
7494 FRANKLIN BLVD,5B        ,1/9/06 19:30,594(B)(2)(A) VANDALISM/ -$400,5,1602,38.48617977,-121.4549077,2999
4100 NORTHGATE BLVD,1C        ,1/9/06 19:45,487(A) PC GRAND THEFT-SHOPLIFT,1,309,38.64316291,-121.4745819,2303
1600 EXPO PKWY,2C        ,1/9/06 19:56,459 PC  BURGLARY BUSINESS,2,623,38.59714644,-121.4520581,2203
4391 BURGESS DR,2A        ,1/9/06 20:00,10851(A)VC TAKE VEH W/O OWNER,2,233,38.6474367,-121.4534502,2404
4100 NORTHGATE BLVD,1C        ,1/9/06 20:00,459 PC  BURGLARY VEHICLE,1,309,38.64316291,-121.4745819,2299
5770 FREEPORT BLVD,4C        ,1/9/06 20:00,594(B)(2)(A) VANDALISM/ -$400,4,985,38.52199137,-121.4990149,2999
WEALD WAY / GRASSLANDS DR,1B        ,1/9/06 20:00,484 PETTY THEFT/LICENSE PLATE,1,421,38.61732525,-121.5198701,2399
3345 SMOKE TREE DR,1B        ,1/9/06 20:00,594(B)(2)(A) VANDALISM/ -$400,1,401,38.62896755,-121.5066925,2999
MARTIN LUTHER KING JR BLVD / 9TH AVE,6A        ,1/9/06 20:07,TOWED/STORED VEH-14602.6,6,1042,38.54395353,-121.4647075,7000
DIXIEANNE AVE / BEAUMONT ST,2C        ,1/9/06 20:10,12.72.060I ADULT LOITER PLYGRD,2,603,38.60930781,-121.4485,7399
WOODBINE AVE / 50TH AVE,4B        ,1/9/06 20:16,23103(A) RECKLESS ON HIGHWAY,4,1336,38.50686233,-121.4787544,5499
BROADWAY / STOCKTON BLVD,6A        ,1/9/06 20:22,TRAFFIC-ACCIDENT-NON INJURY,6,1007,38.54675579,-121.4538401,5400
1646 KATHLEEN AVE,2B        ,1/9/06 20:23,ACCIDENTAL FIRES/ARSON -I RPT,2,556,38.62147929,-121.4278524,7000
5501 48TH ST,6B        ,1/9/06 20:25,FRAUD OR BUNCO - I RPT,6,1084,38.525636,-121.4473287,7000
6670 VALLEY HI DR,5C        ,1/9/06 20:30,MISCELLANEOUS I RPT (ZMISC),5,1624,38.47245555,-121.4270863,7000
620 23RD ST,3B        ,1/9/06 20:30,459 PC  BURGLARY RESIDENCE,3,727,38.5793726,-121.4747124,2204
3038 CLAY ST,2B        ,1/9/06 20:33,245(A)(1)AWDW/NO FIREARM/CIVIL,2,545,38.62247542,-121.4389474,1315
3561 TRUXEL RD,1A        ,1/9/06 21:00,459 PC  BURGLARY VEHICLE,1,337,38.63449242,-121.5028488,2299
5538 BRAMPTON WAY,1A        ,1/9/06 21:00,459 PC  BURGLARY VEHICLE,1,104,38.67732505,-121.5168735,2299
6125 HERMOSA ST,4B        ,1/9/06 21:15,10851 VC AUTO THEFT LOCATE,4,1326,38.51434816,-121.4800628,2404
1412 BREWERTON DR,1B        ,1/9/06 21:30,10851(A)VC TAKE VEH W/O OWNER,1,435,38.61542969,-121.4919849,2404
MACARTHUR ST / MAJESTIC LN,2A        ,1/9/06 21:41,TOWED/STORED VEHICLE,2,238,38.64191945,-121.4216347,7000
3000 ACADEMY WAY,2B        ,1/9/06 21:46,3056 PAROLE VIO - I RPT,2,556,38.62009248,-121.426719,7000
1200 N B ST,3A        ,1/9/06 21:54,849(B)(1) CERTIFICATE OF RELEA,3,706,38.59007055,-121.4856685,7000
7534 RUSH RIVER DR,4C        ,1/9/06 22:00,459 PC  BURGLARY VEHICLE,4,1292,38.48538062,-121.5374388,2299
4043 SHERMAN WAY,6B        ,1/9/06 22:00,459 PC  BURGLARY VEHICLE,6,1003,38.55462435,-121.458819,2299
RIO LINDA BLVD / LAMPASAS AVE,2B        ,1/9/06 22:08,TOWED/STORED VEHICLE,2,563,38.61474191,-121.4461725,7000
11TH AVE / DAVID WAY,6B        ,1/9/06 22:14,NARCOTICS SUSP/EVID/ACT- I RPT,6,1047,38.54221766,-121.4374105,7000
2 TIMBERWOOD CT,1B        ,1/9/06 22:30,10851(A)VC TAKE VEH W/O OWNER,1,434,38.61295423,-121.5005071,2404
2031 ETHAN WAY,2C        ,1/9/06 22:37,246 PC SHOOT OCCUP DWELL/VEH,2,617,38.60307405,-121.420291,5213
STOCKTON BLVD / ELSIE AVE,5C        ,1/9/06 22:45,20002(A) HIT/RUN,5,1607,38.47433721,-121.4189709,5401
8347 VALLEY LARK DR,5C        ,1/9/06 23:00,10851(A)VC TAKE VEH W/O OWNER,5,1644,38.45471595,-121.4381169,2404
5413 61ST ST,6B        ,1/9/06 23:00,459 PC  BURGLARY VEHICLE,6,1088,38.52555366,-121.43427,2299
1646 KATHLEEN AVE,2B        ,1/9/06 23:00,TOWED/STORED VEHICLE,2,556,38.62147929,-121.4278524,7000
MACK RD / ARCHEAN WAY,5B        ,1/9/06 23:05,529 PC FALSE PERSONATION,5,1614,38.47614715,-121.4598152,2604
951 SONOMA AVE,2B        ,1/9/06 23:10,10851 VC AUTO THEFT LOCATE,2,544,38.62406654,-121.4448995,2404
6500 Q ST,3C        ,1/9/06 23:15,211 PC  ROBBERY UNSPECIFIED,3,856,38.55269382,-121.4274073,1299
9 INLET CT,1B        ,1/9/06 23:24,5150 WI DANGER SELF/OTHERS,1,434,38.61696967,-121.5000765,7000
78 THATCHER CIR,5B        ,1/9/06 23:30,10851(A)VC TAKE VEH W/O OWNER,5,1604,38.47587793,-121.4395992,2404
3927 HAYWOOD ST,2A        ,1/9/06 23:30,484 PC   THEFT-LIC PLATE TABS,2,504,38.63936687,-121.4408906,2399
20TH AVE / 36TH ST,6A        ,1/9/06 23:40,11364 HS POSS DRUG PARAPH,6,1061,38.53450711,-121.4681974,3599
3314 LUNA NUEVO ST,2B        ,1/9/06 23:45,10851(A)VC TAKE VEH W/O OWNER,2,532,38.627317,-121.4534085,2404
651 I ST,3M        ,1/9/06 23:50,CASUALTY REPORT,3,732,38.58314743,-121.4974099,7000
WASHINGTON AVE / 14TH AVE,6A        ,1/9/06 23:50,TOWED/STORED VEH-14602.6,6,1042,38.53944483,-121.4629583,7000
2418 T ST,3B        ,1/10/06 0:00,459 PC  BURGLARY VEHICLE,3,788,38.56374165,-121.4787306,2299
2519 C ST,3B        ,1/10/06 0:00,459 PC  BURGLARY RESIDENCE,3,718,38.58276198,-121.4688872,2204
LAWRENCE DR / STOCKTON BLVD,6B        ,1/10/06 0:00,TOWED/STORED VEH-14602.6,6,1086,38.52983357,-121.4448282,7000
1500 7TH ST,3A        ,1/10/06 0:00,459 PC  BURGLARY VEHICLE,3,763,38.57615249,-121.5003415,2299
5531 24TH ST,4B        ,1/10/06 0:00,532 PC FRAUD OBTAIN MONEY ETC,4,977,38.52532078,-121.4830904,2699
2936 LOGANSPORT DR,1A        ,1/10/06 0:00,530.5 PC USE PERSONAL ID INFO,1,123,38.66298106,-121.5270363,2604
1820 FRIENZA AVE,2C        ,1/10/06 0:00,459 PC  BURGLARY BUSINESS,2,568,38.61199425,-121.4244182,2203
68TH AVE / 21ST ST,5A        ,1/10/06 0:01,11351.5 HS POSS SALE RCK COCAI,5,1364,38.4890423,-121.491965,3532
1720 L ST,3M        ,1/10/06 0:01,459 PC  BURGLARY VEHICLE,3,746,38.57500761,-121.4841051,2299
3200 TRUXEL RD,1C        ,1/10/06 0:01,459 PC  BURGLARY VEHICLE,1,414,38.62648616,-121.4966948,2299
5440 9TH AVE,6B        ,1/10/06 0:01,459 PC  BURGLARY VEHICLE,6,1036,38.54327657,-121.4417342,2299
5750 KEVINBERG DR,5C        ,1/10/06 0:01,594(B)(2)(A) VANDALISM/ -$400,5,1644,38.45543018,-121.4370462,2999
1217 D ST,3A        ,1/10/06 0:09,5150 WI DANGER SELF/OTHERS,3,715,38.58618556,-121.4870224,7000
MACK RD / DEER CREEK DR,5B        ,1/10/06 0:20,20002(A) HIT/RUN,5,1614,38.47431603,-121.4546419,5401
MARTIN LUTHER KING JR BLVD / BROADWAY,6A        ,1/10/06 0:25,11364 HS POSS DRUG PARAPH,6,1014,38.54718283,-121.4647218,3599
4800 WESTLAKE PKWY,1A        ,1/10/06 0:30,459 PC  BURGLARY VEHICLE,1,130,38.65798545,-121.541883,2299
H ST / ALHAMBRA BLVD,3C        ,1/10/06 0:41,11364 HS POSS DRUG PARAPH,3,821,38.57498057,-121.4642474,3599
12TH ST / E ST,3A        ,1/10/06 0:52,245(A)(1)AWDW/NO FIREARM/CIVIL,3,715,38.58506592,-121.4884229,1315
3555 AUBURN BLVD,2A        ,1/10/06 1:00,MISSING PERSON,2,509,38.63862878,-121.3815598,7000
1044 SONOMA AVE,2B        ,1/10/06 1:00,594(B)(1)PC  VANDALISM +$400,2,544,38.62346829,-121.4426884,2999
1250 WHITNEY AVE,3A        ,1/10/06 1:00,594(B)(1)VANDALISM GRAF +$400,3,764,38.57100991,-121.4935219,2999
W EL CAMINO AVE / NORTHGATE BLVD,1C        ,1/10/06 1:52,TOWED/STORED VEHICLE,1,429,38.61124309,-121.4755625,7000
8174 ELDER CREEK RD,6C        ,1/10/06 1:59,10851 VC AUTO THEFT LOCATE,6,1446,38.51048773,-121.406008,2404
910 UNIVERSITY AVE,3C        ,1/10/06 2:00,459 PC  BURGLARY BUSINESS,3,876,38.56412181,-121.417918,2203
3724 47TH ST,6A        ,1/10/06 2:10,245(A)(2) AWDW/FIREARM/CIVILIA,6,1053,38.54066622,-121.4517155,1315
76 GOOSE HAVEN CT,1A        ,1/10/06 2:29,246 PC SHOOT OCCUP DWELL/VEH,1,303,38.64674718,-121.5324558,5213
1204 56TH AVE,4C        ,1/10/06 3:00,10851(A)VC TAKE VEH W/O OWNER,4,1278,38.50111994,-121.5139178,2404
2860 GATEWAY OAKS DR,1B        ,1/10/06 3:20,10851 VC AUTO THEFT LOCATE,1,421,38.62210853,-121.5191764,2404
6305 MCMAHON DR,6B        ,1/10/06 3:45,245(A)(1)AWDW/NO FIREARM/CIVIL,6,1402,38.51995809,-121.4304905,1315
6305 MCMAHON DR,6B        ,1/10/06 3:47,23153(A) VC DUI CAUSE INJURY,6,1402,38.51995809,-121.4304905,5404
5770 FREEPORT BLVD,4C        ,1/10/06 4:11,5150 WI DANGER SELF/OTHERS,4,985,38.52199137,-121.4990149,7000
211 HEMFORD CIR,5A        ,1/10/06 4:29,ACCIDENTAL FIRES/ARSON -I RPT,5,1502,38.47764806,-121.4891676,7000
1610 ARDEN WAY,2C        ,1/10/06 4:35,594(B)(1)PC  VANDALISM +$400,2,628,38.5985901,-121.4286169,2999
24 SANTIAGO AVE,2B        ,1/10/06 5:00,10851(A)VC TAKE VEH W/O OWNER,2,551,38.61188095,-121.4655275,2404
20TH ST / E ST,3B        ,1/10/06 5:08,TOWED/STORED VEH-14602.6,3,716,38.58215599,-121.4775255,7000
87 SANDBURG DR,3C        ,1/10/06 6:30,459 PC  BURGLARY RESIDENCE,3,879,38.57294064,-121.4248243,2204
90 ARDEN WAY,2C        ,1/10/06 7:00,10851(A)VC TAKE VEH W/O OWNER,2,611,38.60590997,-121.4646484,2404
1133 48TH ST,3C        ,1/10/06 7:00,459 PC  BURGLARY RESIDENCE,3,845,38.56519016,-121.4442104,2204
24TH ST / 53RD AVE,4B        ,1/10/06 7:20,TOWED/STORED VEH-14602.6,4,1346,38.50305262,-121.4827938,7000
5770 FREEPORT BLVD,4C        ,1/10/06 7:24,CAR CLOUT -  I RPT,4,985,38.52199137,-121.4990149,7000
1535 ARCADE BLVD,2B        ,1/10/06 7:25,TOWED/STORED VEH-14602.6,2,537,38.62599581,-121.4316422,7000
2673 ALTOS AVE,2B        ,1/10/06 7:25,11350(A)HS POSS CNTRL SUBST,2,552,38.6161187,-121.4504318,3532
815 19TH ST,3B        ,1/10/06 7:30,459 PC  BURGLARY RESIDENCE,3,736,38.57871645,-121.4802163,2204
PALO VERDE AVE / MARYSVILLE BLVD,2B        ,1/10/06 7:54,TOWED/STORED VEHICLE,2,546,38.62354293,-121.434294,7000
24TH ST / JOHN STILL DR,5A        ,1/10/06 7:54,TRAFFIC-ACCIDENT-NON INJURY,5,1504,38.47732859,-121.4803322,5400
731 SAN JUAN RD,1C        ,1/10/06 8:00,211 PC ROBBERY-PURSE SNATCH,1,406,38.62996703,-121.4784703,1210
6617 LAKE PARK DR,4C        ,1/10/06 8:00,484 PC  PETTY THEFT/ OUTSIDE,4,1276,38.50634715,-121.5169435,2309
5645 POP BECKER ST,1A        ,1/10/06 8:00,530.5 PC USE PERSONAL ID INFO,1,106,38.67745476,-121.5027381,2604
MARYSVILLE BLVD / ARCADE BLVD,2B        ,1/10/06 8:20,TOWED/STORED VEHICLE,2,537,38.62541828,-121.433145,7000
GRAND AVE / WILLOW ST,2A        ,1/10/06 8:29,TOWED/STORED VEH-14602.6,2,506,38.63647046,-121.429178,7000
4101 INNOVATOR DR,1A        ,1/10/06 8:42,602(L)(1)TRESPASS REFUSE TO LV,1,336,38.64420903,-121.5129034,5707
2415 E ST,3B        ,1/10/06 8:43,ACCIDENTAL FIRES/ARSON -I RPT,3,717,38.58088731,-121.4714654,7000
ARCADE BLVD / MARYSVILLE BLVD,2B        ,1/10/06 8:59,TOWED/STORED VEH-14602.6,2,537,38.62541828,-121.433145,7000
7TH ST / K ST,3M        ,1/10/06 9:00,WARRANT SERVED - I RPT,3,742,38.58026647,-121.4979339,7000
2940 TRAP ROCK WAY,1A        ,1/10/06 9:00,484G(A)PC USE FORGED CARD,1,111,38.66719342,-121.5277369,2605
YREKA AVE / 24TH ST,4B        ,1/10/06 9:04,TOWED/STORED VEH-14602.6,4,1356,38.49850245,-121.4827604,7000
DEL PASO BLVD / MARYSVILLE BLVD,2B        ,1/10/06 9:16,TOWED/STORED VEH-14602.6,2,546,38.6183743,-121.4392211,7000
ELDER CREEK RD / FLORIN PERKINS RD,6C        ,1/10/06 9:27,TRAFFIC-ACCIDENT INJURY,6,1427,38.51055822,-121.3905289,5400
1560 MAYFIELD ST,1A        ,1/10/06 9:30,484 PETTY THEFT/LICENSE PLATE,1,136,38.66234122,-121.4951282,2399
6633 GLORIA DR,4C        ,1/10/06 9:30,459 PC  BURGLARY RESIDENCE,4,1274,38.50635324,-121.5277277,2204
2620 69TH AVE,5A        ,1/10/06 9:42,TOWED/STORED VEHICLE,5,1396,38.48664963,-121.4769699,7000
480 REDWOOD AVE,2C        ,1/10/06 9:54,MISSING PERSON,2,602,38.60992783,-121.456513,7000
1546 34TH ST,3C        ,1/10/06 9:54,CASUALTY REPORT,3,851,38.56587673,-121.4646165,7000
3066 BRIDGEFORD DR,1C        ,1/10/06 10:00,10851(A)VC TAKE VEH W/O OWNER,1,416,38.62363032,-121.4866655,2404
2901 TRUXEL RD,1B        ,1/10/06 10:00,459 PC  BURGLARY VEHICLE,1,424,38.61890556,-121.5000769,2299
3541 KROY WAY,6B        ,1/10/06 10:00,459 PC  BURGLARY RESIDENCE,6,1038,38.5425445,-121.4284607,2204
1660 ARCADE BLVD,2B        ,1/10/06 10:03,TOWED/STORED VEH-14602.6,2,546,38.62595817,-121.4290136,7000
33RD ST / 3RD AVE,6A        ,1/10/06 10:15,484 PC   PETTY THEFT/INSIDE,6,1011,38.55234985,-121.4711067,2308
H ST / 51ST ST,3C        ,1/10/06 10:23,TOWED/STORED VEHICLE,3,825,38.56913281,-121.4406785,7000
6879 14TH AVE,6C        ,1/10/06 10:35,GANG ACTIVITY - I RPT,6,1121,38.54146972,-121.4254625,7000
MACK RD / TANGERINE AVE,5B        ,1/10/06 11:00,LOST PROPERTY - I RPT,5,1604,38.47427504,-121.4465943,7000
STOCKTON BLVD / LAWRENCE DR,6B        ,1/10/06 11:00,TRAFFIC-ACCIDENT INJURY,6,1086,38.52983357,-121.4448282,5400
19 E AL CT,2A        ,1/10/06 11:00,TELEPEST -I RPT,2,231,38.64681802,-121.4650379,7000
GLEN ARVEN WAY / BREWERTON DR,1B        ,1/10/06 11:02,TOWED/STORED VEHICLE,1,427,38.61589986,-121.4902491,7000
7500 14TH AVE,6C        ,1/10/06 11:15,242 PC  BATTERY CIVILIAN,6,1132,38.53876157,-121.416555,1313
W RAILROAD AVE / 14TH AVE,6C        ,1/10/06 11:15,TRAFFIC-ACCIDENT-NON INJURY,6,1132,38.5395643,-121.4134753,5400
FRUITRIDGE RD / 65TH STREET EXPY,6B        ,1/10/06 11:26,TRAFFIC-ACCIDENT INJURY,6,1141,38.52507559,-121.427517,5400
3700 DEL PASO RD,1A        ,1/10/06 11:30,GANG ACTIVITY - I RPT,1,301,38.65550746,-121.5556894,7000
1000 18TH ST,3M        ,1/10/06 11:30,487(A) PC GRAND THEFT,3,746,38.57715166,-121.4827568,2303
2562 TRACTION AVE,2B        ,1/10/06 11:44,10851 VC AUTO THEFT LOCATE,2,563,38.61341962,-121.4527905,2404
ARCADE BLVD / MARYSVILLE BLVD,2B        ,1/10/06 11:58,TOWED/STORED VEH-14602.6,2,537,38.62541828,-121.433145,7000
8816 GARDEN GLEN WAY,3C        ,1/10/06 12:00,459 PC  BURGLARY VEHICLE,3,1106,38.5545627,-121.3802811,2299
6222 RIVERSIDE BLVD,4C        ,1/10/06 12:00,290(F)1 W/I 5 DAYS ADD CHANGE,4,1251,38.51446243,-121.5298585,3699
8175 ALPINE AVE,6C        ,1/10/06 12:01,SUSP PERS-NO CRIME - I RPT,6,1134,38.53630908,-121.4056953,7000
1530 ARCADE BLVD,2B        ,1/10/06 12:03,TOWED/STORED VEH-14602.6,2,546,38.62529673,-121.4318753,7000
16TH ST / W ST,3A        ,1/10/06 12:08,TOWED/STORED VEHICLE,3,785,38.56382548,-121.491401,7000
MARYSVILLE BLVD / ROANOKE AVE,2A        ,1/10/06 12:11,TOWED/STORED VEH-14602.6,2,516,38.63466859,-121.4301867,7000
WESTERN AVE / FORD RD,2B        ,1/10/06 12:12,10851 VC AUTO THEFT LOCATE,2,531,38.62868558,-121.468398,2404
5551 WARDELL WAY,5C        ,1/10/06 12:20,459 PC  BURGLARY RESIDENCE,5,1605,38.47943831,-121.4376744,2204
HELEN WAY / FRUITRIDGE RD,4B        ,1/10/06 12:23,TRAFFIC-ACCIDENT INJURY,4,976,38.52475578,-121.4919171,5400
3500 FLORIN RD,5B        ,1/10/06 12:25,496(A) RECEIVE STOLEN PROPERTY,5,1367,38.49407763,-121.4673944,2803
8009 BRUCEVILLE RD,5C        ,1/10/06 12:30,MISSING PERSON,5,1639,38.46499591,-121.4174193,7000
3110 W ST,6A        ,1/10/06 12:33,242 PC  BATTERY CIVILIAN,6,1001,38.55766731,-121.471396,1313
2930 MARYSVILLE BLVD,2B        ,1/10/06 12:39,TOWED/STORED VEHICLE,2,546,38.62020172,-121.4366726,7000
1418 PALO VERDE AVE,2B        ,1/10/06 12:41,PETTY THEFT - I RPT,2,546,38.6220841,-121.4341446,7000
SITKA ST / MINT ST,3A        ,1/10/06 12:46,11350(A)HS POSS CNTRL SUBST,3,709,38.59278496,-121.4841374,3532
401 W EL CAMINO AVE,1C        ,1/10/06 12:51,4140 BP  POSS OF HYPO NEEDLE,1,429,38.61142717,-121.4719599,3599
1021 OLIVERA WAY,2B        ,1/10/06 12:53,TOWED/STORED VEHICLE,2,564,38.61449687,-121.442601,7000
DEL PASO BLVD / EL CAMINO AVE,2C        ,1/10/06 13:00,11364 HS POSS DRUG PARAPH,2,563,38.61112661,-121.4487064,3599
3301 FONG RANCH RD,1B        ,1/10/06 13:00,GANG ACTIVITY - I RPT,1,404,38.63020663,-121.4959999,7000
FAIR OAKS BLVD / CAMELLIA AVE,3C        ,1/10/06 13:00,TRAFFIC-ACCIDENT INJURY,3,879,38.56853798,-121.4251955,5400
7TH ST / L ST,3M        ,1/10/06 13:00,242 PC  BATTERY CIVILIAN,3,742,38.5791674,-121.4984069,1313
6879 14TH AVE,6C        ,1/10/06 13:03,415(1) PC DISTURB PEACE/FIGHT,6,1121,38.54146972,-121.4254625,5311
R ST / 16TH ST,3A        ,1/10/06 13:07,TOWED/STORED VEHICLE,3,766,38.5692795,-121.4890397,7000
2250 68TH AVE,5A        ,1/10/06 13:29,GANG ACTIVITY - I RPT,5,1384,38.48934244,-121.4859396,7000
OLMSTEAD DR / KINNAIRD WAY,2B        ,1/10/06 13:35,TOWED/STORED VEH-14602.6,2,531,38.62218315,-121.4659998,7000
732 HAYES AVE,2B        ,1/10/06 13:45,10851 VC AUTO THEFT LOCATE,2,522,38.63024715,-121.4493987,2404
2101 C ST,3B        ,1/10/06 13:45,FOUND PROPERTY - I RPT,3,717,38.58388345,-121.4745497,7000
5821 S LAND PARK DR,4C        ,1/10/06 13:54,BURGLARY - I RPT,4,1227,38.52078633,-121.5119629,7000
2681 FAIRFIELD ST,2B        ,1/10/06 13:57,10851 VC AUTO THEFT LOCATE,2,552,38.6161168,-121.4529308,2404
2451 MEADOWVIEW RD,5A        ,1/10/06 14:00,245(A)(1)AWDW/NO FIREARM/CIVIL,5,1396,38.48199912,-121.4784328,1315
8341 FOLSOM BLVD,3C        ,1/10/06 14:00,211 PC  ROBBERY UNSPECIFIED,3,1115,38.5474759,-121.3980671,1299
6715 GLORIA DR,4C        ,1/10/06 14:00,GANG ACTIVITY - I RPT,4,1272,38.50298477,-121.5346969,7000
547 L ST,3M        ,1/10/06 14:00,HOMICIDE ASSAULT - I RPT,3,742,38.58184562,-121.5011657,7000
6715 GLORIA DR,4C        ,1/10/06 14:00,GANG ACTIVITY - I RPT,4,1272,38.50298477,-121.5346969,7000
8391 FOLSOM BLVD,3C        ,1/10/06 14:15,666 PC PETTY THEFT W/PRI CONV,3,1115,38.54818818,-121.3940644,2399
SHINING STAR DR / SPARROWOOD WAY,5B        ,1/10/06 14:15,GANG ACTIVITY - I RPT,5,1399,38.48455742,-121.4656033,7000
4611 S LAND PARK DR,4A        ,1/10/06 14:17,23152(A) VC DUI-ALCOHOL/DRUGS,4,1205,38.53317666,-121.5069385,5404
